location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,7,0,summer,0,3,58,Safety,0,0.00016606801664892652
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,1,summer,0,3,12,Safety,0,0.0003849174318671088
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,8,3,summer,0,2,63,Site Management,0,0.0006950337039192226
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,2,autumn,0,3,34,Safety,0,0.00011891483170426952
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,2,summer,0,2,59,Safety,0,0.00010660714978539027
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,9,1,autumn,0,2,65,Site Management,0,0.0002135638617318811
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,6,4,summer,0,3,38,Safety,0,0.00018661209046619767
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,4,spring,0,3,12,Safety,0,0.0002394425004061286
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,4,summer,0,3,71,Safety,0,0.00032269535763119827
QC & BC(A)R,Safety Notice (Green) - Good Observation,1328,Safety,,2,0,winter,0,1,21,Safety,0,0.00031136385268603175
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,3,69,Safety,0,0.00017338255917335164
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Utillities Corridor,JPC - Works To Go,1330,Site Management,4.0,4,4,spring,0,4,56,Site Management,0,0.940963731984383
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,4,spring,0,3,28,Safety,0,0.0002042545557922781
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,2,3,winter,0,2,17,Safety,0,0.00039978389494263635
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,5,1,spring,0,3,30,Safety,0,8.977988581786088e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,2,74,Safety,0,0.00035787266563389785
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Corridors>19-L2-57 Corridor,JPC - Works To Go,1330,Site Management,4.0,5,2,spring,0,5,25,Site Management,0,0.2532561605446806
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,3,summer,0,3,96,Safety,0,0.00014050677271057905
