location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,7,0,summer,0,3,58,Safety,1550.0,219,2.2606451612903227,0.1403225806451613,0,0.00018880290860350674
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Partitions & Ceilings,1335,Safety,,6,1,summer,0,3,12,Safety,583.0,103,1.9433962264150944,0.46296296296296297,0,0.00037166496891760783
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Steel Fixing,1340,Site Management,,8,3,summer,0,2,63,Site Management,191.0,37,0.9685863874345549,0.0,0,6.621671582740525e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,11,2,autumn,0,3,34,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,0.000174123355417351
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,7,2,summer,0,2,59,Safety,315.0,142,1.8031746031746032,0.0,0,3.786278854149606e-05
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Ground Works,1340,Site Management,,9,1,autumn,0,2,65,Site Management,191.0,18,0.47120418848167533,0.0,0,7.308797557687738e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Drainage,1328,Safety,,6,4,summer,0,3,38,Safety,1452.0,119,1.3932506887052343,0.0,0,8.567920087762456e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,3,4,spring,0,3,12,Safety,1452.0,116,1.3581267217630855,0.00825082508250825,0,0.00015740959367611793
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,7,4,summer,0,3,71,Safety,583.0,91,1.7169811320754718,0.018909899888765295,0,0.00032427375544938743
QC & BC(A)R,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,2,0,winter,0,1,21,Safety,23.0,3,0.6521739130434783,0.00825082508250825,0,0.0007111165959750606
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,8,3,summer,0,3,69,Safety,1550.0,150,1.5483870967741935,0.1403225806451613,0,0.0002437259706494079
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Utillities Corridor,JPC - Works To Go,Internal Partitions & Ceilings,1330,Site Management,4.0,4,4,spring,0,4,56,Site Management,7.0,2,1.1428571428571428,0.05084745762711865,0,0.845346654657002
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,3,4,spring,0,3,28,Safety,1452.0,116,1.3581267217630855,0.00825082508250825,0,0.00016249916905144288
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,2,3,winter,0,2,17,Safety,122.0,14,1.4918032786885245,0.04460966542750929,0,0.000687557825573234
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,5,1,spring,0,3,30,Safety,1550.0,126,1.3006451612903225,0.05084745762711865,0,0.0001713487765607332
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,7,4,summer,0,2,74,Safety,122.0,20,2.1311475409836063,0.018909899888765295,0,0.0009962801506798423
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Corridors>19-L2-57 Corridor,JPC - Works To Go,Main Contractor,1330,Site Management,4.0,5,2,spring,0,5,25,Site Management,6.0,2,1.3333333333333333,0.018909899888765295,0,0.2282891022698137
